id,relevance
135968,2.34173202515
135969,2.55840277672
135971,2.57163977623
135972,2.57799553871
135973,2.57792377472
135977,2.44340991974
135979,2.44738936424
135982,2.41272306442
135986,2.51728820801
135987,2.5896923542
135988,2.51530814171
135990,2.42429733276
135992,2.44738936424
135995,2.57163977623
135997,2.57799553871
135998,2.65136742592
136000,2.2255115509
136001,2.39993572235
136002,2.26005125046
136003,2.58936405182
136004,2.21520972252
136005,2.35253071785
136006,2.43388938904
136007,2.5769443512
136008,2.29416489601
136009,2.51530814171
136013,2.59766864777
136017,2.59766864777
136018,2.5769443512
136019,2.51728820801
136020,2.5896923542
136023,2.41445684433
136024,2.55475783348
136025,2.31575703621
136028,2.28408527374
136029,2.21983933449
136030,2.30466985703
136032,2.5769443512
136034,2.441167593
136036,2.60248708725
136039,2.53712558746
136043,2.38434791565
136044,2.39993572235
136047,2.37678170204
136050,2.18636894226
136051,2.5769443512
136052,2.21684813499
136053,2.53792977333
136054,2.51757645607
136055,2.56093263626
136056,2.42429733276
136057,2.62924075127
136058,2.41445684433
136060,2.28110361099
136061,2.39503550529
136062,2.46373677254
136063,2.59799003601
136064,2.56863355637
136065,2.19698190689
136067,2.50925731659
136072,2.56237673759
136073,2.44738936424
136074,2.4347205162
136075,2.60710024834
136077,2.59371352196
136079,2.46373677254
136083,2.45600962639
136084,2.44020152092
136085,2.56237673759
136087,2.60182905197
136088,2.57163977623
136089,2.40254378319
136090,2.50010347366
136092,2.46262931824
136093,2.29901647568
136094,2.26005125046
136095,2.37326645851
136096,2.24677681923
136099,2.60182905197
136100,2.58067417145
136101,2.53792977333
136102,2.30479478836
136108,2.43329262733
136109,2.59766864777
136110,2.62296247482
136111,2.5896923542
136113,2.59718990326
136114,2.57242298126
136115,2.37326645851
136116,2.34173202515
136117,2.22474050522
136118,2.26258277893
136119,2.20377326012
136121,2.45253705978
136122,1.93179345131
136126,2.22900056839
136127,2.23568630219
136128,2.23248958588
136129,2.4707159996
136131,2.34173202515
136132,2.56863355637
136135,2.15414357185
136136,2.45253705978
136137,2.57163977623
136138,2.3685002327
136139,2.5134036541
136140,2.48823070526
136142,2.41637516022
136144,2.49831104279
136146,2.55840277672
136149,2.5769443512
136150,2.57242298126
136151,2.41637516022
136153,2.34173202515
136154,2.35253071785
136155,2.15297174454
136157,2.23248958588
136158,2.57921481133
136159,2.60710024834
136160,2.60248708725
136161,1.93179345131
136162,2.56093263626
136163,2.56237673759
136165,2.57163977623
136166,2.4440407753
136167,2.56863355637
136168,2.57174634933
136170,2.32080554962
136172,2.47925662994
136173,2.35733914375
136174,2.59766864777
136175,2.45600962639
136177,2.39503550529
136178,2.48716878891
136179,2.57163977623
136181,2.39993572235
136182,2.22205853462
136183,2.2887840271
136184,2.22900056839
136185,2.30479478836
136186,2.39993572235
136187,2.63717699051
136190,2.60710024834
136191,2.35970664024
136192,2.41637516022
136193,2.30898046494
136194,2.27277302742
136196,2.71358394623
136197,2.441167593
136200,2.39560246468
136201,2.28841304779
136202,2.43855285645
136205,2.31847071648
136206,2.46262931824
136207,2.39560246468
136209,2.53244018555
136212,2.56280970573
136213,2.57163977623
136214,2.60216283798
136215,2.29535341263
136217,2.25854897499
136218,2.60759592056
136219,2.5896923542
136220,2.23432636261
136221,2.47892713547
136222,2.62793016434
136223,2.51993656158
136224,2.48955774307
136225,2.441167593
136229,2.2724545002
136230,2.59766864777
136234,2.34898042679
136235,2.60480666161
136237,2.47345256805
136238,2.44340991974
136239,2.34569430351
136240,2.36125469208
136241,2.56128787994
136242,2.55840277672
136243,2.40583443642
136245,2.3366754055
136246,2.55840277672
136248,2.41637516022
136249,2.2919614315
136251,2.36611914635
136256,2.27662563324
136258,2.59766864777
136259,2.46834445
136260,2.60497522354
136261,2.40115237236
136264,2.59766864777
136266,2.45253705978
136270,2.14651536942
136274,2.36611914635
136276,2.48823070526
136279,2.3685002327
136282,2.60248708725
136283,2.42269158363
136286,2.57242298126
136288,2.40583443642
136289,2.5769443512
136290,2.62175130844
136293,2.47892713547
136295,2.42630958557
136296,2.38906693459
136298,2.26847267151
136299,2.43329262733
136300,2.40583443642
136301,2.50490832329
136302,2.43329262733
136304,2.39560246468
136305,2.5896923542
136306,2.59766864777
136308,2.58067417145
136309,2.57792377472
136310,2.65043091774
136311,2.30466985703
136312,2.34898042679
136313,2.30445671082
136314,2.32321238518
136315,2.48716878891
136316,2.24677681923
136317,2.22900056839
136318,2.5769443512
136321,2.35253071785
136322,2.59950947762
136323,2.5896923542
136324,2.22744178772
136325,2.5769443512
136326,2.5896923542
136327,2.4707159996
136328,2.62263274193
136329,2.35447740555
136330,2.43741154671
136331,2.17670798302
136332,2.19941186905
136333,2.29901647568
136334,2.20987772942
136336,2.57163977623
136337,2.57799553871
136340,2.66497182846
136341,2.63024997711
136344,2.69368195534
136345,2.35601806641
136347,2.35253071785
136351,2.5769443512
136352,2.2190489769
136353,2.42429733276
136354,2.17322134972
136355,2.14266943932
136356,2.26344680786
136357,2.18348407745
136358,2.2019507885
136360,2.26258277893
136361,2.45253705978
136362,2.27277302742
136365,2.5769443512
136366,2.34303975105
136368,2.60728931427
136369,2.49354147911
136370,2.3366754055
136374,2.47345256805
136375,2.59453606606
136376,2.53771877289
136377,2.30479478836
136378,2.3366754055
136379,2.41445684433
136380,2.57174634933
136382,2.45819044113
136386,2.29206681252
136389,2.34303975105
136390,2.54910683632
136392,2.49299526215
136393,2.34898042679
136396,2.60805511475
136397,2.4707159996
136398,2.57799553871
136399,2.47925662994
136400,2.22163534164
136401,2.39451217651
136404,2.50010347366
136406,2.34898042679
136407,2.50884532928
136409,2.61318159103
136411,2.44738936424
136412,2.47925662994
136413,2.43741154671
136414,2.53712558746
136415,2.53792977333
136416,2.38380789757
136417,2.38380789757
136419,2.61648440361
136420,2.61648440361
136423,2.34173202515
136424,2.14651536942
136425,2.30479478836
136426,2.38434791565
136428,2.42269158363
136429,2.53051567078
136430,2.63024997711
136431,2.47907447815
136433,2.32080554962
136435,2.5896923542
136436,2.4707159996
136437,2.45698404312
136438,2.45698404312
136439,2.32594466209
136440,2.43855285645
136441,2.47892713547
136442,2.45253705978
136443,2.38906693459
136445,2.3366754055
136446,2.00100898743
136447,2.55840277672
136448,2.53792977333
136452,2.4707159996
136453,2.38380789757
136455,2.39377975464
136456,2.55670762062
136457,2.35970664024
136458,2.59766864777
136459,2.65335583687
136460,2.65335583687
136463,2.41901636124
136464,2.33203458786
136465,2.15414357185
136467,2.07856225967
136471,2.16813468933
136472,2.33882498741
136473,2.47925662994
136476,2.22744178772
136477,2.28510737419
136478,2.20222330093
136480,2.45253705978
136481,2.55840277672
136483,2.32080554962
136485,2.57792377472
136486,2.22339391708
136489,2.46064949036
136491,2.39993572235
136492,2.39187550545
136493,2.46481108665
136495,2.22205853462
136496,2.38434791565
136497,2.22205853462
136498,2.2887840271
136499,2.21684813499
136502,2.56667470932
136503,2.43329262733
136506,2.45253705978
136507,2.38906693459
136509,2.34898042679
136511,2.57799553871
136513,2.00100898743
136514,2.38906693459
136515,2.38906693459
136516,2.22744178772
136518,2.32594466209
136519,2.49299526215
136521,2.3685002327
136522,2.14443016052
136523,2.5896923542
136524,2.49831104279
136525,2.3366754055
136527,2.38906693459
136529,2.57163977623
136533,2.4707159996
136536,2.80454015732
136537,2.60182905197
136538,2.56863355637
136539,2.1326918602
136542,2.30997514725
136543,2.18151807785
136544,2.4707159996
136545,2.48823070526
136546,2.57799553871
136548,2.5769443512
136549,2.44738936424
136550,2.4843018055
136551,2.60759592056
136552,2.57921481133
136554,2.3685002327
136556,2.45253705978
136557,2.36611914635
136559,2.57242298126
136561,2.40254378319
136562,2.27837371826
136563,2.54046440125
136564,2.5769443512
136566,2.67517995834
136570,2.43329262733
136573,2.41637516022
136575,2.66412806511
136576,2.56093263626
136578,2.38804864883
136579,2.56237673759
136580,2.3213224411
136581,2.38380789757
136582,2.35336589813
136584,2.5769443512
136586,2.65337347984
136587,2.49299526215
136588,2.55840277672
136589,2.3366754055
136591,2.45819044113
136592,2.55840277672
136594,2.41445684433
136596,2.2887840271
136597,2.34173202515
136598,2.4707159996
136600,2.35253071785
136601,2.5769443512
136602,2.39993572235
136603,2.38434791565
136606,2.21996331215
136607,2.47925662994
136608,2.44738936424
136609,2.57163977623
136610,1.88831245899
136611,2.50490832329
136612,2.56093263626
136613,2.59453606606
136614,2.61339950562
136615,2.27837371826
136617,2.53792977333
136618,2.2919614315
136620,2.57792377472
136621,2.49299526215
136622,2.60497522354
136623,2.5134036541
136625,2.57792377472
136626,2.47519755363
136627,2.3685002327
136628,2.32080554962
136630,2.45819044113
136633,2.49354147911
136634,2.63457322121
136635,2.63488912582
136636,2.633852005
136637,2.66152501106
136638,2.36611914635
136639,2.27277302742
136640,2.47907447815
136642,2.60248708725
136643,2.45698404312
136646,2.42429733276
136649,2.63256955147
136651,2.59559774399
136653,2.57921481133
136655,2.39187550545
136656,2.37326645851
136658,2.53712558746
136660,2.12560224533
136661,2.60497522354
136662,2.51530814171
136664,2.41637516022
136665,2.5896923542
136666,2.5134036541
136668,2.26847267151
136670,2.51530814171
136672,2.26258277893
136674,2.34898042679
136675,2.53792977333
136676,2.43741154671
136679,2.35336589813
136681,2.07401823997
136683,2.39993572235
136684,2.36611914635
136685,2.11294269562
136686,2.58067417145
136687,2.38380789757
136690,2.53792977333
136693,2.3685002327
136696,2.55670762062
136697,2.57799553871
136698,2.63256955147
136699,2.32033085823
136701,2.49299526215
136704,2.40254378319
136705,2.53712558746
136709,2.33203458786
136711,2.20222330093
136712,2.57163977623
136713,2.57921481133
136714,2.57163977623
136716,2.47925662994
136718,2.57163977623
136719,2.49299526215
136720,2.57163977623
136721,1.93179345131
136722,2.60759592056
136723,2.35253071785
136724,2.2019507885
136725,2.34898042679
136727,2.57792377472
136728,2.23724746704
136729,2.49354147911
136731,2.57163977623
136732,2.57371377945
136733,2.22921490669
136734,2.60728931427
136735,2.51530814171
136736,2.5769443512
136737,2.55840277672
136738,2.47892713547
136739,2.57163977623
136742,2.38380789757
136743,2.42269158363
136745,2.56942558289
136746,2.20619416237
136748,2.5134036541
136752,2.60480666161
136753,2.39187550545
136754,2.42630958557
136755,2.57163977623
136756,2.5896923542
136757,2.41272306442
136759,2.57921481133
136761,2.59649658203
136764,2.38380789757
136765,2.32080554962
136766,2.29584264755
136768,2.40583443642
136769,2.21684813499
136772,2.57163977623
136773,2.35601806641
136774,2.48371100426
136775,2.34303975105
136776,2.33203458786
136777,2.07401823997
136778,2.42429733276
136779,2.57799553871
136780,2.57242298126
136781,2.57163977623
136783,2.53792977333
136784,2.57799553871
136788,2.37295269966
136791,2.35558485985
136792,2.4707159996
136794,2.35733914375
136796,2.4707159996
136797,2.55840277672
136798,2.35253071785
136799,2.29764580727
136801,2.34898042679
136802,2.54346489906
136806,2.55840277672
136807,2.41445684433
136809,2.39993572235
136810,2.53244018555
136811,2.3456659317
136813,2.45531511307
136814,2.32594466209
136815,2.5769443512
136816,2.18363595009
136819,2.53712558746
136820,2.30466985703
136822,2.55840277672
136825,2.67178249359
136827,2.40977406502
136832,2.57799553871
136833,2.441167593
136835,2.65039539337
136836,2.3685002327
136838,2.41272306442
136839,2.31442403793
136840,2.27041912079
136841,2.59936332703
136843,2.55840277672
136847,2.32080554962
136848,2.57792377472
136851,2.45253705978
136853,2.55840277672
136856,2.23368954659
136858,2.47345256805
136861,2.57242298126
136863,2.5769443512
136865,2.56863355637
136866,2.38380789757
136867,2.03057980537
136869,2.5769443512
136874,2.40115237236
136875,2.4707159996
136876,2.20377326012
136877,2.37295269966
136878,2.28023004532
136879,2.60248708725
136880,2.3366754055
136882,2.54233932495
136884,2.49299526215
136885,2.51993656158
136886,2.55840277672
136888,2.41445684433
136889,2.24913048744
136890,2.31286144257
136893,2.47345256805
136894,2.5896923542
136895,2.5769443512
136896,2.37816929817
136897,2.19511175156
136898,2.32594466209
136899,2.60248708725
136900,2.5896923542
136901,2.50246548653
136902,2.57957315445
136903,2.49299526215
136904,2.59766864777
136905,2.41445684433
136906,2.4440407753
136907,2.29764580727
136908,2.55840277672
136909,2.57242298126
136910,2.62263274193
136917,2.53792977333
136918,2.47345256805
136920,2.57163977623
136923,2.14651536942
136925,2.29416489601
136926,2.45531511307
136927,2.56237673759
136928,2.3632235527
136929,2.45600962639
136930,2.37678170204
136932,2.47907447815
136933,2.45531511307
136934,2.57174634933
136937,2.38380789757
136938,2.53792977333
136940,2.53792977333
136941,2.5896923542
136944,2.57163977623
136946,2.25583481789
136951,2.57792377472
136952,2.51530814171
136953,2.57799553871
136954,2.30466985703
136955,2.42269158363
136960,2.55840277672
136961,2.31145501137
136962,2.38434791565
136963,2.60480666161
136965,2.441167593
136969,2.47892713547
136970,2.47925662994
136972,2.63717699051
136973,2.59766864777
136974,2.2887840271
136975,2.38434791565
136976,2.45253705978
136978,2.35253071785
136979,2.35253071785
136981,2.39187550545
136983,2.5896923542
136985,2.5134036541
136987,2.57792377472
136989,2.5647175312
136990,2.57921481133
136991,2.73766613007
136992,2.45531511307
136994,2.45253705978
136996,2.37295269966
136997,2.32594466209
137000,2.39503550529
137001,2.32714748383
137002,2.59453606606
137003,2.42269158363
137004,2.38906693459
137006,2.23432636261
137007,2.2019507885
137008,2.26005125046
137009,2.06111216545
137010,2.34569430351
137012,2.37295269966
137013,2.46064949036
137016,2.5769443512
137017,2.441167593
137018,2.59766864777
137020,2.61648440361
137023,2.31575703621
137024,2.60728931427
137025,2.49299526215
137026,2.60248708725
137028,2.48716878891
137029,2.48823070526
137030,2.53792977333
137031,2.53792977333
137032,2.33203458786
137033,2.21824836731
137036,2.44738936424
137039,2.42192983627
137040,2.40583443642
137041,2.38434791565
137042,2.36611914635
137044,2.2887840271
137046,2.19698190689
137047,2.43329262733
137048,2.38434791565
137052,2.42630958557
137054,2.43741154671
137055,2.441167593
137056,2.4347205162
137066,2.2467918396
137067,2.57799553871
137069,2.59950947762
137070,2.60480666161
137071,2.47345256805
137072,2.34303975105
137075,2.24718332291
137076,2.16069698334
137078,2.5769443512
137079,1.97016203403
137080,2.60248708725
137083,2.60497522354
137084,2.34567856789
137085,2.22900056839
137086,2.34569430351
137087,2.56237673759
137088,2.41272306442
137089,2.3382127285
137090,2.58067417145
137091,2.28023004532
137092,2.58276844025
137093,2.57921481133
137095,2.12898921967
137096,2.57237052917
137097,2.25676226616
137099,2.57163977623
137100,2.59799003601
137103,2.12221598625
137105,2.2255115509
137106,1.93179345131
137107,2.22744178772
137109,2.59766864777
137110,2.57799553871
137113,2.29885101318
137115,2.44322633743
137116,2.31616520882
137117,2.49729275703
137118,2.49831104279
137119,2.34173202515
137120,2.40583443642
137121,2.47519755363
137122,2.47925662994
137123,2.61968326569
137124,2.49354147911
137125,2.46262931824
137126,2.07401823997
137128,2.57163977623
137129,2.35253071785
137130,2.57174634933
137131,2.51530814171
137136,2.34898042679
137138,2.15794539452
137140,2.25774526596
137141,2.62335062027
137143,2.40583443642
137144,2.60759592056
